dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
312190,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
312191,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
312192,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
312193,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
312194,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
312213,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312214,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312215,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312216,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312217,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
312421,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312422,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312423,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312424,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312489,Feverfew Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew flower extract""]",high,[],feverfew,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312490,Feverfew Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew flower extract""]",high,[],feverfew,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312491,Feverfew Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew flower extract""]",high,[],feverfew,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312492,Feverfew Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew flower extract""]",high,[],feverfew,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312571,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312572,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312573,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312574,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312803,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema leaf extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
312804,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema leaf extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
312805,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema leaf extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
312806,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema leaf extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
312890,DMAE Bitartrate 350 mg Capsules,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
312905,Hawthorn Berry Extract 1000 mg Veg Capsules,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn berry extract"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312922,L-Phenylalanine 500 mg Capsules,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
315302,Horny Goat Weed,GNC Men's,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca root extract""]",high,[],maca,36,0.5,1.0,1.0,9.0,0.25,4.5,True,True
317616,Plant Isolate Vanilla Cookie,GNC AMP Advanced Muscle Performance,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",high,[],iron,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
317650,Plant Isolate Chocolate Hazelnut,GNC AMP Advanced Muscle Performance,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",high,[],iron,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
317651,Plant Isolate Strawberry Banana,GNC AMP Advanced Muscle Performance,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",high,[],iron,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
327979,"Hawthorn Berries 1,080 mg",Nature's Way,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
329875,N-Acetyl L-Carnosine Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
329876,N-Acetyl L-Carnosine Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
329877,N-Acetyl L-Carnosine Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
329879,N-Acetyl L-Carnosine Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
329880,N-Acetyl L-Carnosine (NALC) Powder 500 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330005,DMAE Bitartrate 350 mg Capsules,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylaminoethanol"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
330069,Red Maca Root Veg Capsules 5000 mg,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""red maca powder""]",high,[],maca,36,0.5,1.0,1.0,7.0,0.25,4.5,True,True
330961,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330962,Gotu Kola Extract Powder 60 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330963,Gotu Kola Extract Powder 60 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330978,Hawthorn Berry Extract Powder 1000 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn berry extract"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330979,Hawthorn Berry Extract Powder 1000 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn berry extract"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330980,Hawthorn Berry Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn berry extract"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
330981,Hawthorn Berry Extract Powder 1000 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn berry fruit extract"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
332931,"Hawthorn Berries 1,080 mg",Nature's Way,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
79524,Standardized African Mango,Nature's Way,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract irvingia gabonensis igob 131"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
82383,Horny Goat Weed,GNC Men's,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca root extract""]",high,[],maca,36,0.5,1.0,1.0,7.0,0.25,4.5,True,True
82989,Whole Herb Hawthorn Berries 565 mg,Spring Valley,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn berry"",""hawthorn crataegus""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
182853,D-Mannose Powder,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""d mannose"",""mannose""]",moderate,"[""taxonomy_classification_low_confidence""]",d mannose,17,0.5,0.7,1.0,2.0,0.75,4.4625,True,True
184411,Digestive Enzymes Ultra,Pure Encapsulations,fiber_digestive,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""blend general"",""proprietary blend non nutrient non botanical"",""proprietary enzyme blend""]",moderate,"[""taxonomy_classification_low_confidence""]",blend general,51,0.5,0.7,1.0,6.0,0.25,4.4625,True,True
252442,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
253437,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
253477,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
253489,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
277659,D-Mannose,Pure Encapsulations,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""d mannose"",""mannose""]",moderate,"[""taxonomy_classification_low_confidence""]",d mannose,17,0.5,0.7,1.0,2.0,0.75,4.4625,True,True
278021,Pancreatic VegEnzymes,Pure Encapsulations,fiber_digestive,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""blend general"",""proprietary blend non nutrient non botanical"",""proprietary enzyme blend""]",moderate,"[""taxonomy_classification_low_confidence""]",blend general,51,0.5,0.7,1.0,7.0,0.25,4.4625,True,True
293957,Digestive Enzymes Ultra,Pure Encapsulations,fiber_digestive,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""blend general"",""proprietary blend"",""proprietary enzyme blend""]",moderate,"[""taxonomy_classification_low_confidence""]",blend general,51,0.5,0.7,1.0,6.0,0.25,4.4625,True,True
302646,Celadrin 500 mg,Doctor's Best,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""blend general"",""celadrin"",""proprietary blend""]",moderate,"[""taxonomy_classification_low_confidence""]",blend general,51,0.5,0.7,1.0,8.0,0.25,4.4625,True,True
306207,D-Mannose 2 g Unflavored,Nutricost,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""d mannose"",""mannose""]",moderate,"[""taxonomy_classification_low_confidence""]",d mannose,17,0.5,0.7,1.0,2.0,0.75,4.4625,True,True
307785,D-Mannose 2 g Unflavored,Nutricost,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""d mannose"",""mannose""]",moderate,"[""taxonomy_classification_low_confidence""]",d mannose,17,0.5,0.7,1.0,2.0,0.75,4.4625,True,True
307786,D-Mannose 2 g Unflavored,Nutricost,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""d mannose"",""mannose""]",moderate,"[""taxonomy_classification_low_confidence""]",d mannose,17,0.5,0.7,1.0,2.0,0.75,4.4625,True,True
312462,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
312463,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
312464,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
315843,Vitality & Sexual Health,GNC Mega Men,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero root extract"",""ginseng"",""maca"",""maca powder""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
330820,Siberian Ginseng Eleuthero Powder 500 mg,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
330821,Siberian Ginseng Eleuthero Powder 500 mg,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
330822,Eleuthero Powder (Siberian Ginseng),BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""eleuthero"",""eleuthero powder"",""ginseng"",""siberian ginseng""]",moderate,"[""taxonomy_classification_low_confidence""]",eleuthero,17,0.5,0.7,1.0,3.0,0.75,4.4625,True,True
79881,Soy Isoflavones,Nature's Way,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""blend general"",""digestive enzyme blend"",""digestive enzyme blends"",""isoflavones"",""proprietary blend"",""soy isoflavone complex""]",moderate,"[""taxonomy_classification_low_confidence""]",blend general,51,0.5,0.7,1.0,8.0,0.25,4.4625,True,True
252649,Olive Leaf Extract (20% Oleuropein),BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""olive"",""olive leaf"",""olive leaf extract""]",moderate,"[""taxonomy_classification_low_confidence""]",olive,25,0.5,0.7,1.0,4.0,0.5,4.375,True,True
254970,Olive Leaf Extract (20% Oleuropein),BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""olive"",""olive leaf"",""olive leaf extract""]",moderate,"[""taxonomy_classification_low_confidence""]",olive,25,0.5,0.7,1.0,4.0,0.5,4.375,True,True
254971,Olive Leaf Extract (20% Oleuropein),BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""olive"",""olive leaf"",""olive leaf extract""]",moderate,"[""taxonomy_classification_low_confidence""]",olive,25,0.5,0.7,1.0,4.0,0.5,4.375,True,True
278012,Olive Leaf Extract,Pure Encapsulations,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""olive"",""olive fruit"",""olive fruit extract"",""olive olea europaea extract""]",moderate,"[""taxonomy_classification_low_confidence""]",olive,25,0.5,0.7,1.0,4.0,0.5,4.375,True,True
278013,Olive Leaf Extract,Pure Encapsulations,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""olive"",""olive fruit"",""olive fruit extract"",""olive olea europaea extract""]",moderate,"[""taxonomy_classification_low_confidence""]",olive,25,0.5,0.7,1.0,4.0,0.5,4.375,True,True
